variant,revision,arch,backend,workload,bytes,block_bytes,inner_rounds,outer_run,operation,median_elapsed_us,median_mib_s,status
dev,c8a7962f4,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,0,write,1826539,2.18,pass
dev,c8a7962f4,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,0,fsync,497893,8.03,pass
dev,c8a7962f4,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,0,read,177906,22.48,pass
dev,c8a7962f4,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,0,coherence-rewrite,873498,4.57,pass
dev,c8a7962f4,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,0,coherence-read,134987,29.63,pass
dev,c8a7962f4,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,1,write,1774749,2.25,pass
dev,c8a7962f4,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,1,fsync,466191,8.58,pass
dev,c8a7962f4,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,1,read,159684,25.04,pass
dev,c8a7962f4,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,1,coherence-rewrite,847056,4.72,pass
dev,c8a7962f4,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,1,coherence-read,137249,29.14,pass
dev,c8a7962f4,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,2,write,1783294,2.24,pass
dev,c8a7962f4,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,2,fsync,502897,7.95,pass
dev,c8a7962f4,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,2,read,168758,23.70,pass
dev,c8a7962f4,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,2,coherence-rewrite,877141,4.56,pass
dev,c8a7962f4,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,2,coherence-read,129457,30.89,pass
refactor,pr-1957-final-working-tree,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,0,write,612842,6.52,pass
refactor,pr-1957-final-working-tree,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,0,fsync,291843,13.70,pass
refactor,pr-1957-final-working-tree,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,0,read,194937,20.51,pass
refactor,pr-1957-final-working-tree,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,0,coherence-rewrite,1232843,3.24,pass
refactor,pr-1957-final-working-tree,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,0,coherence-read,148844,26.87,pass
refactor,pr-1957-final-working-tree,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,1,write,581016,6.88,pass
refactor,pr-1957-final-working-tree,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,1,fsync,267779,14.93,pass
refactor,pr-1957-final-working-tree,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,1,read,190927,20.95,pass
refactor,pr-1957-final-working-tree,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,1,coherence-rewrite,1027712,3.89,pass
refactor,pr-1957-final-working-tree,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,1,coherence-read,136766,29.24,pass
refactor,pr-1957-final-working-tree,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,2,write,586216,6.82,pass
refactor,pr-1957-final-working-tree,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,2,fsync,264791,15.10,pass
refactor,pr-1957-final-working-tree,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,2,read,183144,21.84,pass
refactor,pr-1957-final-working-tree,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,2,coherence-rewrite,1025034,3.90,pass
refactor,pr-1957-final-working-tree,x86_64,qemu-nvme-snapshot,block-io-bench,4194304,4096,5,2,coherence-read,140593,28.45,pass
