variant,revision,arch,backend,workload,block_size,bytes,warmups,runs,run,dirty_sync_ns,clean_sync_ns,unmount_ns
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,0,6653,2933,10619
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,1,6845,2821,10229
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,2,6988,2931,10197
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,3,6449,2895,10028
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,4,6009,2864,9883
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,5,6780,2946,10505
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,6,6638,2882,10141
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,7,6870,2941,10328
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,8,6523,2956,10071
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,9,6649,2897,10147
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,10,6929,2879,10217
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,11,6852,2868,10908
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,12,6899,2974,12332
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,13,7125,2919,10253
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,14,7111,2967,10654
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,15,6984,2977,10364
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,16,7749,3012,11363
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,17,27179,3340,12334
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,18,8510,3021,11711
dev,c8a7962f4,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,19,8758,3044,11604
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,0,7773,249,5064
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,1,7633,195,5192
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,2,7979,211,5580
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,3,8137,181,5181
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,4,8561,189,5590
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,5,7418,198,5336
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,6,8083,254,5647
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,7,8101,206,5658
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,8,7635,172,5255
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,9,7687,173,5034
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,10,8017,219,5379
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,11,7943,208,5783
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,12,8810,217,6318
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,13,8032,195,5338
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,14,7755,185,5284
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,15,7837,186,5213
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,16,8007,213,5228
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,17,7463,226,5177
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,18,7911,187,5573
refactor,bb0f0a57a1,x86_64,memory,metadata_csum+64bit+journal,4096,20971520,3,20,19,7870,180,5052
